confidence,tp,fp,fn,precision,recall,f1,detection_accuracy,map50,map50_95,laptop_tp,laptop_fp,laptop_fn,laptop_precision,laptop_recall,laptop_f1,laptop_detection_accuracy,mouse_tp,mouse_fp,mouse_fn,mouse_precision,mouse_recall,mouse_f1,mouse_detection_accuracy
0.16,55,25,93,0.6875,0.3716216216216216,0.48245614035087725,0.3179190751445087,0.3024198224744443,0.2823867071107757,49,7,34,0.875,0.5903614457831325,0.7050359712230215,0.5444444444444444,6,18,59,0.25,0.09230769230769231,0.1348314606741573,0.07228915662650602
0.17,55,24,93,0.6962025316455697,0.3716216216216216,0.4845814977973568,0.31976744186046513,0.3024198224744443,0.2823867071107757,49,6,34,0.8909090909090909,0.5903614457831325,0.7101449275362319,0.550561797752809,6,18,59,0.25,0.09230769230769231,0.1348314606741573,0.07228915662650602
0.18,55,23,93,0.7051282051282052,0.3716216216216216,0.4867256637168142,0.3216374269005848,0.3024198224744443,0.2823867071107757,49,6,34,0.8909090909090909,0.5903614457831325,0.7101449275362319,0.550561797752809,6,17,59,0.2608695652173913,0.09230769230769231,0.13636363636363635,0.07317073170731707
0.19,54,23,94,0.7012987012987013,0.36486486486486486,0.4799999999999999,0.3157894736842105,0.29930717425310044,0.27989658853370053,49,6,34,0.8909090909090909,0.5903614457831325,0.7101449275362319,0.550561797752809,5,17,60,0.22727272727272727,0.07692307692307693,0.11494252873563221,0.06097560975609756
0.2,54,23,94,0.7012987012987013,0.36486486486486486,0.4799999999999999,0.3157894736842105,0.29930717425310044,0.27989658853370053,49,6,34,0.8909090909090909,0.5903614457831325,0.7101449275362319,0.550561797752809,5,17,60,0.22727272727272727,0.07692307692307693,0.11494252873563221,0.06097560975609756
0.21,53,23,95,0.6973684210526315,0.3581081081081081,0.4732142857142857,0.30994152046783624,0.29037788132380754,0.273687160924273,48,6,35,0.8888888888888888,0.5783132530120482,0.7007299270072992,0.5393258426966292,5,17,60,0.22727272727272727,0.07692307692307693,0.11494252873563221,0.06097560975609756
0.22,52,23,96,0.6933333333333334,0.35135135135135137,0.4663677130044843,0.30409356725146197,0.28592295469906964,0.2690763992191717,47,6,36,0.8867924528301887,0.5662650602409639,0.6911764705882354,0.5280898876404494,5,17,60,0.22727272727272727,0.07692307692307693,0.11494252873563221,0.06097560975609756
0.23,50,23,98,0.684931506849315,0.33783783783783783,0.4524886877828054,0.29239766081871343,0.28030212374805,0.26451460200171417,46,6,37,0.8846153846153846,0.5542168674698795,0.6814814814814815,0.5168539325842697,4,17,61,0.19047619047619047,0.06153846153846154,0.09302325581395349,0.04878048780487805
0.24,50,22,98,0.6944444444444444,0.33783783783783783,0.4545454545454545,0.29411764705882354,0.28030212374805,0.26451460200171417,46,5,37,0.9019607843137255,0.5542168674698795,0.6865671641791045,0.5227272727272727,4,17,61,0.19047619047619047,0.06153846153846154,0.09302325581395349,0.04878048780487805
0.25,49,21,99,0.7,0.3310810810810811,0.4495412844036697,0.28994082840236685,0.2757923198264814,0.2604949941585769,45,5,38,0.9,0.5421686746987951,0.6766917293233082,0.5113636363636364,4,16,61,0.2,0.06153846153846154,0.09411764705882354,0.04938271604938271
0.26,49,21,99,0.7,0.3310810810810811,0.4495412844036697,0.28994082840236685,0.2757923198264814,0.2604949941585769,45,5,38,0.9,0.5421686746987951,0.6766917293233082,0.5113636363636364,4,16,61,0.2,0.06153846153846154,0.09411764705882354,0.04938271604938271
0.27,49,20,99,0.7101449275362319,0.3310810810810811,0.45161290322580644,0.2916666666666667,0.2757923198264814,0.2604949941585769,45,5,38,0.9,0.5421686746987951,0.6766917293233082,0.5113636363636364,4,15,61,0.21052631578947367,0.06153846153846154,0.09523809523809523,0.05
0.28,49,20,99,0.7101449275362319,0.3310810810810811,0.45161290322580644,0.2916666666666667,0.2757923198264814,0.2604949941585769,45,5,38,0.9,0.5421686746987951,0.6766917293233082,0.5113636363636364,4,15,61,0.21052631578947367,0.06153846153846154,0.09523809523809523,0.05
0.29,49,20,99,0.7101449275362319,0.3310810810810811,0.45161290322580644,0.2916666666666667,0.2757923198264814,0.2604949941585769,45,5,38,0.9,0.5421686746987951,0.6766917293233082,0.5113636363636364,4,15,61,0.21052631578947367,0.06153846153846154,0.09523809523809523,0.05
0.3,49,20,99,0.7101449275362319,0.3310810810810811,0.45161290322580644,0.2916666666666667,0.2757923198264814,0.2604949941585769,45,5,38,0.9,0.5421686746987951,0.6766917293233082,0.5113636363636364,4,15,61,0.21052631578947367,0.06153846153846154,0.09523809523809523,0.05
0.31,49,20,99,0.7101449275362319,0.3310810810810811,0.45161290322580644,0.2916666666666667,0.2757923198264814,0.2604949941585769,45,5,38,0.9,0.5421686746987951,0.6766917293233082,0.5113636363636364,4,15,61,0.21052631578947367,0.06153846153846154,0.09523809523809523,0.05
0.32,49,20,99,0.7101449275362319,0.3310810810810811,0.45161290322580644,0.2916666666666667,0.2757923198264814,0.2604949941585769,45,5,38,0.9,0.5421686746987951,0.6766917293233082,0.5113636363636364,4,15,61,0.21052631578947367,0.06153846153846154,0.09523809523809523,0.05
0.33,49,19,99,0.7205882352941176,0.3310810810810811,0.4537037037037038,0.2934131736526946,0.2757923198264814,0.2604949941585769,45,4,38,0.9183673469387755,0.5421686746987951,0.6818181818181818,0.5172413793103449,4,15,61,0.21052631578947367,0.06153846153846154,0.09523809523809523,0.05
0.34,49,19,99,0.7205882352941176,0.3310810810810811,0.4537037037037038,0.2934131736526946,0.2757923198264814,0.2604949941585769,45,4,38,0.9183673469387755,0.5421686746987951,0.6818181818181818,0.5172413793103449,4,15,61,0.21052631578947367,0.06153846153846154,0.09523809523809523,0.05
0.35,49,18,99,0.7313432835820896,0.3310810810810811,0.4558139534883721,0.29518072289156627,0.2757923198264814,0.2604949941585769,45,4,38,0.9183673469387755,0.5421686746987951,0.6818181818181818,0.5172413793103449,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.36,48,18,100,0.7272727272727273,0.32432432432432434,0.4485981308411215,0.2891566265060241,0.2712004830917875,0.2546072390565361,44,4,39,0.9166666666666666,0.5301204819277109,0.6717557251908397,0.5057471264367817,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.37,48,17,100,0.7384615384615385,0.32432432432432434,0.4507042253521127,0.2909090909090909,0.2712004830917875,0.2546072390565361,44,3,39,0.9361702127659575,0.5301204819277109,0.676923076923077,0.5116279069767442,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.38,48,17,100,0.7384615384615385,0.32432432432432434,0.4507042253521127,0.2909090909090909,0.2712004830917875,0.2546072390565361,44,3,39,0.9361702127659575,0.5301204819277109,0.676923076923077,0.5116279069767442,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.39,48,16,100,0.75,0.32432432432432434,0.4528301886792453,0.2926829268292683,0.2712004830917875,0.2546072390565361,44,2,39,0.9565217391304348,0.5301204819277109,0.6821705426356589,0.5176470588235295,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.4,48,16,100,0.75,0.32432432432432434,0.4528301886792453,0.2926829268292683,0.2712004830917875,0.2546072390565361,44,2,39,0.9565217391304348,0.5301204819277109,0.6821705426356589,0.5176470588235295,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.41,47,16,101,0.746031746031746,0.31756756756756754,0.4454976303317535,0.2865853658536585,0.2616111111111111,0.24755603132706744,43,2,40,0.9555555555555556,0.5180722891566265,0.6718750000000001,0.5058823529411764,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.42,47,16,101,0.746031746031746,0.31756756756756754,0.4454976303317535,0.2865853658536585,0.2616111111111111,0.24755603132706744,43,2,40,0.9555555555555556,0.5180722891566265,0.6718750000000001,0.5058823529411764,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.43,47,16,101,0.746031746031746,0.31756756756756754,0.4454976303317535,0.2865853658536585,0.2616111111111111,0.24755603132706744,43,2,40,0.9555555555555556,0.5180722891566265,0.6718750000000001,0.5058823529411764,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.44,47,16,101,0.746031746031746,0.31756756756756754,0.4454976303317535,0.2865853658536585,0.2616111111111111,0.24755603132706744,43,2,40,0.9555555555555556,0.5180722891566265,0.6718750000000001,0.5058823529411764,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.45,46,16,102,0.7419354838709677,0.3108108108108108,0.4380952380952381,0.2804878048780488,0.2568131313131313,0.242911586882623,42,2,41,0.9545454545454546,0.5060240963855421,0.6614173228346456,0.49411764705882355,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.46,46,16,102,0.7419354838709677,0.3108108108108108,0.4380952380952381,0.2804878048780488,0.2568131313131313,0.242911586882623,42,2,41,0.9545454545454546,0.5060240963855421,0.6614173228346456,0.49411764705882355,4,14,61,0.2222222222222222,0.06153846153846154,0.0963855421686747,0.05063291139240506
0.47,45,16,103,0.7377049180327869,0.30405405405405406,0.430622009569378,0.27439024390243905,0.2545909090909091,0.241022697993734,42,2,41,0.9545454545454546,0.5060240963855421,0.6614173228346456,0.49411764705882355,3,14,62,0.17647058823529413,0.046153846153846156,0.07317073170731707,0.0379746835443038
0.48,45,15,103,0.75,0.30405405405405406,0.43269230769230776,0.27607361963190186,0.2545909090909091,0.241022697993734,42,2,41,0.9545454545454546,0.5060240963855421,0.6614173228346456,0.49411764705882355,3,13,62,0.1875,0.046153846153846156,0.07407407407407408,0.038461538461538464
0.49,45,15,103,0.75,0.30405405405405406,0.43269230769230776,0.27607361963190186,0.2545909090909091,0.241022697993734,42,2,41,0.9545454545454546,0.5060240963855421,0.6614173228346456,0.49411764705882355,3,13,62,0.1875,0.046153846153846156,0.07407407407407408,0.038461538461538464
0.5,45,15,103,0.75,0.30405405405405406,0.43269230769230776,0.27607361963190186,0.2545909090909091,0.241022697993734,42,2,41,0.9545454545454546,0.5060240963855421,0.6614173228346456,0.49411764705882355,3,13,62,0.1875,0.046153846153846156,0.07407407407407408,0.038461538461538464
0.51,45,14,103,0.7627118644067796,0.30405405405405406,0.4347826086956521,0.2777777777777778,0.2545909090909091,0.241022697993734,42,2,41,0.9545454545454546,0.5060240963855421,0.6614173228346456,0.49411764705882355,3,12,62,0.2,0.046153846153846156,0.075,0.03896103896103896
0.52,44,14,104,0.7586206896551724,0.2972972972972973,0.42718446601941745,0.2716049382716049,0.24980232558139537,0.23675525613326892,41,2,42,0.9534883720930233,0.4939759036144578,0.6507936507936507,0.4823529411764706,3,12,62,0.2,0.046153846153846156,0.075,0.03896103896103896
0.53,44,14,104,0.7586206896551724,0.2972972972972973,0.42718446601941745,0.2716049382716049,0.24980232558139537,0.23675525613326892,41,2,42,0.9534883720930233,0.4939759036144578,0.6507936507936507,0.4823529411764706,3,12,62,0.2,0.046153846153846156,0.075,0.03896103896103896
0.54,44,14,104,0.7586206896551724,0.2972972972972973,0.42718446601941745,0.2716049382716049,0.24980232558139537,0.23675525613326892,41,2,42,0.9534883720930233,0.4939759036144578,0.6507936507936507,0.4823529411764706,3,12,62,0.2,0.046153846153846156,0.075,0.03896103896103896
0.55,44,14,104,0.7586206896551724,0.2972972972972973,0.42718446601941745,0.2716049382716049,0.24980232558139537,0.23675525613326892,41,2,42,0.9534883720930233,0.4939759036144578,0.6507936507936507,0.4823529411764706,3,12,62,0.2,0.046153846153846156,0.075,0.03896103896103896
0.56,44,13,104,0.7719298245614035,0.2972972972972973,0.4292682926829268,0.2732919254658385,0.24980232558139537,0.23675525613326892,41,2,42,0.9534883720930233,0.4939759036144578,0.6507936507936507,0.4823529411764706,3,11,62,0.21428571428571427,0.046153846153846156,0.0759493670886076,0.039473684210526314
0.57,43,13,105,0.7678571428571429,0.2905405405405405,0.4215686274509804,0.2670807453416149,0.24502380952380953,0.2302666071853176,40,2,43,0.9523809523809523,0.4819277108433735,0.64,0.47058823529411764,3,11,62,0.21428571428571427,0.046153846153846156,0.0759493670886076,0.039473684210526314
0.58,43,13,105,0.7678571428571429,0.2905405405405405,0.4215686274509804,0.2670807453416149,0.24502380952380953,0.2302666071853176,40,2,43,0.9523809523809523,0.4819277108433735,0.64,0.47058823529411764,3,11,62,0.21428571428571427,0.046153846153846156,0.0759493670886076,0.039473684210526314
0.59,43,13,105,0.7678571428571429,0.2905405405405405,0.4215686274509804,0.2670807453416149,0.24502380952380953,0.2302666071853176,40,2,43,0.9523809523809523,0.4819277108433735,0.64,0.47058823529411764,3,11,62,0.21428571428571427,0.046153846153846156,0.0759493670886076,0.039473684210526314
0.6,43,13,105,0.7678571428571429,0.2905405405405405,0.4215686274509804,0.2670807453416149,0.24502380952380953,0.2302666071853176,40,2,43,0.9523809523809523,0.4819277108433735,0.64,0.47058823529411764,3,11,62,0.21428571428571427,0.046153846153846156,0.0759493670886076,0.039473684210526314
0.61,43,13,105,0.7678571428571429,0.2905405405405405,0.4215686274509804,0.2670807453416149,0.24502380952380953,0.2302666071853176,40,2,43,0.9523809523809523,0.4819277108433735,0.64,0.47058823529411764,3,11,62,0.21428571428571427,0.046153846153846156,0.0759493670886076,0.039473684210526314
0.62,43,13,105,0.7678571428571429,0.2905405405405405,0.4215686274509804,0.2670807453416149,0.24502380952380953,0.2302666071853176,40,2,43,0.9523809523809523,0.4819277108433735,0.64,0.47058823529411764,3,11,62,0.21428571428571427,0.046153846153846156,0.0759493670886076,0.039473684210526314
0.63,42,12,106,0.7777777777777778,0.28378378378378377,0.4158415841584159,0.2625,0.23550000000000001,0.2232785119472224,39,2,44,0.9512195121951219,0.46987951807228917,0.6290322580645161,0.4588235294117647,3,10,62,0.23076923076923078,0.046153846153846156,0.07692307692307693,0.04
0.64,42,12,106,0.7777777777777778,0.28378378378378377,0.4158415841584159,0.2625,0.23550000000000001,0.2232785119472224,39,2,44,0.9512195121951219,0.46987951807228917,0.6290322580645161,0.4588235294117647,3,10,62,0.23076923076923078,0.046153846153846156,0.07692307692307693,0.04
0.65,42,11,106,0.7924528301886793,0.28378378378378377,0.41791044776119407,0.2641509433962264,0.23550000000000001,0.2232785119472224,39,1,44,0.975,0.46987951807228917,0.6341463414634146,0.4642857142857143,3,10,62,0.23076923076923078,0.046153846153846156,0.07692307692307693,0.04
0.66,42,11,106,0.7924528301886793,0.28378378378378377,0.41791044776119407,0.2641509433962264,0.23550000000000001,0.2232785119472224,39,1,44,0.975,0.46987951807228917,0.6341463414634146,0.4642857142857143,3,10,62,0.23076923076923078,0.046153846153846156,0.07692307692307693,0.04
0.67,42,11,106,0.7924528301886793,0.28378378378378377,0.41791044776119407,0.2641509433962264,0.23550000000000001,0.2232785119472224,39,1,44,0.975,0.46987951807228917,0.6341463414634146,0.4642857142857143,3,10,62,0.23076923076923078,0.046153846153846156,0.07692307692307693,0.04
0.68,41,11,107,0.7884615384615384,0.27702702702702703,0.41,0.2578616352201258,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,10,62,0.23076923076923078,0.046153846153846156,0.07692307692307693,0.04
0.69,41,11,107,0.7884615384615384,0.27702702702702703,0.41,0.2578616352201258,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,10,62,0.23076923076923078,0.046153846153846156,0.07692307692307693,0.04
0.7,41,11,107,0.7884615384615384,0.27702702702702703,0.41,0.2578616352201258,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,10,62,0.23076923076923078,0.046153846153846156,0.07692307692307693,0.04
0.71,41,9,107,0.82,0.27702702702702703,0.4141414141414141,0.2611464968152866,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,8,62,0.2727272727272727,0.046153846153846156,0.07894736842105263,0.0410958904109589
0.72,41,8,107,0.8367346938775511,0.27702702702702703,0.41624365482233505,0.26282051282051283,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,7,62,0.3,0.046153846153846156,0.08,0.041666666666666664
0.73,41,8,107,0.8367346938775511,0.27702702702702703,0.41624365482233505,0.26282051282051283,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,7,62,0.3,0.046153846153846156,0.08,0.041666666666666664
0.74,41,8,107,0.8367346938775511,0.27702702702702703,0.41624365482233505,0.26282051282051283,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,7,62,0.3,0.046153846153846156,0.08,0.041666666666666664
0.75,41,7,107,0.8541666666666666,0.27702702702702703,0.41836734693877553,0.2645161290322581,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,6,62,0.3333333333333333,0.046153846153846156,0.08108108108108109,0.04225352112676056
0.76,41,7,107,0.8541666666666666,0.27702702702702703,0.41836734693877553,0.2645161290322581,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,6,62,0.3333333333333333,0.046153846153846156,0.08108108108108109,0.04225352112676056
0.77,41,7,107,0.8541666666666666,0.27702702702702703,0.41836734693877553,0.2645161290322581,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,6,62,0.3333333333333333,0.046153846153846156,0.08108108108108109,0.04225352112676056
0.78,41,7,107,0.8541666666666666,0.27702702702702703,0.41836734693877553,0.2645161290322581,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,6,62,0.3333333333333333,0.046153846153846156,0.08108108108108109,0.04225352112676056
0.79,41,7,107,0.8541666666666666,0.27702702702702703,0.41836734693877553,0.2645161290322581,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,6,62,0.3333333333333333,0.046153846153846156,0.08108108108108109,0.04225352112676056
0.8,41,7,107,0.8541666666666666,0.27702702702702703,0.41836734693877553,0.2645161290322581,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,6,62,0.3333333333333333,0.046153846153846156,0.08108108108108109,0.04225352112676056
0.81,41,7,107,0.8541666666666666,0.27702702702702703,0.41836734693877553,0.2645161290322581,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,6,62,0.3333333333333333,0.046153846153846156,0.08108108108108109,0.04225352112676056
0.82,41,7,107,0.8541666666666666,0.27702702702702703,0.41836734693877553,0.2645161290322581,0.23051282051282057,0.21883876835747884,38,1,45,0.9743589743589743,0.4578313253012048,0.6229508196721312,0.4523809523809524,3,6,62,0.3333333333333333,0.046153846153846156,0.08108108108108109,0.04225352112676056
0.83,38,7,110,0.8444444444444444,0.25675675675675674,0.39378238341968913,0.24516129032258063,0.21909774436090232,0.20849010824566086,37,1,46,0.9736842105263158,0.4457831325301205,0.6115702479338843,0.44047619047619047,1,6,64,0.14285714285714285,0.015384615384615385,0.02777777777777778,0.014084507042253521
0.84,38,7,110,0.8444444444444444,0.25675675675675674,0.39378238341968913,0.24516129032258063,0.21909774436090232,0.20849010824566086,37,1,46,0.9736842105263158,0.4457831325301205,0.6115702479338843,0.44047619047619047,1,6,64,0.14285714285714285,0.015384615384615385,0.02777777777777778,0.014084507042253521
0.85,38,7,110,0.8444444444444444,0.25675675675675674,0.39378238341968913,0.24516129032258063,0.21909774436090232,0.20849010824566086,37,1,46,0.9736842105263158,0.4457831325301205,0.6115702479338843,0.44047619047619047,1,6,64,0.14285714285714285,0.015384615384615385,0.02777777777777778,0.014084507042253521
0.86,36,7,112,0.8372093023255814,0.24324324324324326,0.3769633507853403,0.23225806451612904,0.21304054054054058,0.20309267886138932,36,1,47,0.972972972972973,0.43373493975903615,0.6,0.42857142857142855,0,6,65,0.0,0.0,0.0,0.0
0.87,36,6,112,0.8571428571428571,0.24324324324324326,0.37894736842105264,0.23376623376623376,0.21304054054054058,0.20309267886138932,36,1,47,0.972972972972973,0.43373493975903615,0.6,0.42857142857142855,0,5,65,0.0,0.0,0.0,0.0
0.88,34,6,114,0.85,0.22972972972972974,0.3617021276595745,0.22077922077922077,0.19821428571428573,0.18910548244838649,34,1,49,0.9714285714285714,0.40963855421686746,0.576271186440678,0.40476190476190477,0,5,65,0.0,0.0,0.0,0.0
0.89,33,5,115,0.868421052631579,0.22297297297297297,0.3548387096774193,0.21568627450980393,0.19323529411764706,0.18429413791057134,33,1,50,0.9705882352941176,0.39759036144578314,0.5641025641025641,0.39285714285714285,0,4,65,0.0,0.0,0.0,0.0
0.9,32,4,116,0.8888888888888888,0.21621621621621623,0.34782608695652173,0.21052631578947367,0.18825757575757576,0.17949422703713105,32,1,51,0.9696969696969697,0.3855421686746988,0.5517241379310345,0.38095238095238093,0,3,65,0.0,0.0,0.0,0.0
0.91,32,4,116,0.8888888888888888,0.21621621621621623,0.34782608695652173,0.21052631578947367,0.18825757575757576,0.17949422703713105,32,1,51,0.9696969696969697,0.3855421686746988,0.5517241379310345,0.38095238095238093,0,3,65,0.0,0.0,0.0,0.0
0.92,32,3,116,0.9142857142857143,0.21621621621621623,0.3497267759562842,0.2119205298013245,0.18825757575757576,0.17949422703713105,32,1,51,0.9696969696969697,0.3855421686746988,0.5517241379310345,0.38095238095238093,0,2,65,0.0,0.0,0.0,0.0
0.93,31,3,117,0.9117647058823529,0.20945945945945946,0.3406593406593406,0.2052980132450331,0.18328125,0.17433182173410075,31,1,52,0.96875,0.37349397590361444,0.5391304347826087,0.36904761904761907,0,2,65,0.0,0.0,0.0,0.0
0.94,29,3,119,0.90625,0.19594594594594594,0.3222222222222222,0.19205298013245034,0.16850000000000004,0.16086700318571368,29,1,54,0.9666666666666667,0.3493975903614458,0.5132743362831859,0.34523809523809523,0,2,65,0.0,0.0,0.0,0.0
0.95,24,3,124,0.8888888888888888,0.16216216216216217,0.27428571428571424,0.15894039735099338,0.1389,0.1328696118813658,24,1,59,0.96,0.2891566265060241,0.44444444444444436,0.2857142857142857,0,2,65,0.0,0.0,0.0,0.0
0.96,13,2,135,0.8666666666666667,0.08783783783783784,0.15950920245398775,0.08666666666666667,0.07571428571428572,0.07470238095238095,13,1,70,0.9285714285714286,0.1566265060240964,0.2680412371134021,0.15476190476190477,0,1,65,0.0,0.0,0.0,0.0
0.97,3,0,145,1.0,0.02027027027027027,0.03973509933774835,0.02027027027027027,0.0175,0.0175,3,0,80,1.0,0.03614457831325301,0.06976744186046512,0.03614457831325301,0,0,65,0.0,0.0,0.0,0.0
