confidence,tp,fp,fn,precision,recall,f1,detection_accuracy,map50,map50_95,laptop_tp,laptop_fp,laptop_fn,laptop_precision,laptop_recall,laptop_f1,laptop_detection_accuracy,mouse_tp,mouse_fp,mouse_fn,mouse_precision,mouse_recall,mouse_f1,mouse_detection_accuracy
0.14,161,44,130,0.7853658536585366,0.5532646048109966,0.6491935483870969,0.48059701492537316,0.5319510672302556,0.45398805586064056,91,12,58,0.883495145631068,0.610738255033557,0.7222222222222223,0.5652173913043478,70,32,72,0.6862745098039216,0.49295774647887325,0.5737704918032787,0.40229885057471265
0.15,161,41,130,0.7970297029702971,0.5532646048109966,0.6531440162271805,0.48493975903614456,0.5319510672302556,0.45398805586064056,91,11,58,0.8921568627450981,0.610738255033557,0.7250996015936254,0.56875,70,30,72,0.7,0.49295774647887325,0.5785123966942148,0.4069767441860465
0.16,160,39,131,0.8040201005025126,0.5498281786941581,0.653061224489796,0.48484848484848486,0.528415713694902,0.4522405811131657,91,10,58,0.900990099009901,0.610738255033557,0.7280000000000001,0.5723270440251572,69,29,73,0.7040816326530612,0.4859154929577465,0.575,0.40350877192982454
0.17,160,38,131,0.8080808080808081,0.5498281786941581,0.6543967280163598,0.48632218844984804,0.528415713694902,0.4522405811131657,91,9,58,0.91,0.610738255033557,0.7309236947791165,0.5759493670886076,69,29,73,0.7040816326530612,0.4859154929577465,0.575,0.40350877192982454
0.18,160,34,131,0.8247422680412371,0.5498281786941581,0.6597938144329897,0.49230769230769234,0.528415713694902,0.4522405811131657,91,8,58,0.9191919191919192,0.610738255033557,0.7338709677419355,0.5796178343949044,69,26,73,0.7263157894736842,0.4859154929577465,0.5822784810126583,0.4107142857142857
0.19,159,34,132,0.8238341968911918,0.5463917525773195,0.6570247933884297,0.48923076923076925,0.5247841347475336,0.45009847585000784,91,8,58,0.9191919191919192,0.610738255033557,0.7338709677419355,0.5796178343949044,68,26,74,0.723404255319149,0.4788732394366197,0.576271186440678,0.40476190476190477
0.2,157,34,134,0.8219895287958116,0.5395189003436426,0.6514522821576764,0.48307692307692307,0.5155755540956539,0.4447879529287433,89,8,60,0.9175257731958762,0.5973154362416108,0.7235772357723577,0.5668789808917197,68,26,74,0.723404255319149,0.4788732394366197,0.576271186440678,0.40476190476190477
0.21,156,32,135,0.8297872340425532,0.5360824742268041,0.651356993736952,0.48297213622291024,0.5155669630303619,0.443174008729098,88,8,61,0.9166666666666666,0.5906040268456376,0.7183673469387755,0.5605095541401274,68,24,74,0.7391304347826086,0.4788732394366197,0.5811965811965811,0.40963855421686746
0.22,155,32,136,0.8288770053475936,0.5326460481099656,0.6485355648535563,0.47987616099071206,0.5109792437321162,0.43938941443085244,87,8,62,0.9157894736842105,0.5838926174496645,0.7131147540983607,0.554140127388535,68,24,74,0.7391304347826086,0.4788732394366197,0.5811965811965811,0.40963855421686746
0.23,153,32,138,0.827027027027027,0.5257731958762887,0.6428571428571429,0.47368421052631576,0.5064002963636952,0.43578111923634444,86,8,63,0.9148936170212766,0.5771812080536913,0.7078189300411523,0.5477707006369427,67,24,75,0.7362637362637363,0.47183098591549294,0.575107296137339,0.4036144578313253
0.24,153,31,138,0.8315217391304348,0.5257731958762887,0.6442105263157895,0.4751552795031056,0.5064002963636952,0.43578111923634444,86,7,63,0.9247311827956989,0.5771812080536913,0.7107438016528926,0.5512820512820513,67,24,75,0.7362637362637363,0.47183098591549294,0.575107296137339,0.4036144578313253
0.25,152,30,139,0.8351648351648352,0.5223367697594502,0.6427061310782242,0.4735202492211838,0.5064002963636952,0.43409832353741973,85,7,64,0.9239130434782609,0.5704697986577181,0.7053941908713692,0.5448717948717948,67,23,75,0.7444444444444445,0.47183098591549294,0.5775862068965517,0.40606060606060607
0.26,152,30,139,0.8351648351648352,0.5223367697594502,0.6427061310782242,0.4735202492211838,0.5064002963636952,0.43409832353741973,85,7,64,0.9239130434782609,0.5704697986577181,0.7053941908713692,0.5448717948717948,67,23,75,0.7444444444444445,0.47183098591549294,0.5775862068965517,0.40606060606060607
0.27,152,29,139,0.8397790055248618,0.5223367697594502,0.6440677966101696,0.475,0.5064002963636952,0.43409832353741973,85,7,64,0.9239130434782609,0.5704697986577181,0.7053941908713692,0.5448717948717948,67,22,75,0.7528089887640449,0.47183098591549294,0.5800865800865801,0.40853658536585363
0.28,152,29,139,0.8397790055248618,0.5223367697594502,0.6440677966101696,0.475,0.5064002963636952,0.43409832353741973,85,7,64,0.9239130434782609,0.5704697986577181,0.7053941908713692,0.5448717948717948,67,22,75,0.7528089887640449,0.47183098591549294,0.5800865800865801,0.40853658536585363
0.29,152,29,139,0.8397790055248618,0.5223367697594502,0.6440677966101696,0.475,0.5064002963636952,0.43409832353741973,85,7,64,0.9239130434782609,0.5704697986577181,0.7053941908713692,0.5448717948717948,67,22,75,0.7528089887640449,0.47183098591549294,0.5800865800865801,0.40853658536585363
0.3,152,29,139,0.8397790055248618,0.5223367697594502,0.6440677966101696,0.475,0.5064002963636952,0.43409832353741973,85,7,64,0.9239130434782609,0.5704697986577181,0.7053941908713692,0.5448717948717948,67,22,75,0.7528089887640449,0.47183098591549294,0.5800865800865801,0.40853658536585363
0.31,152,29,139,0.8397790055248618,0.5223367697594502,0.6440677966101696,0.475,0.5064002963636952,0.43409832353741973,85,7,64,0.9239130434782609,0.5704697986577181,0.7053941908713692,0.5448717948717948,67,22,75,0.7528089887640449,0.47183098591549294,0.5800865800865801,0.40853658536585363
0.32,151,28,140,0.8435754189944135,0.5189003436426117,0.6425531914893617,0.47335423197492166,0.502636251419875,0.43158146960483545,85,6,64,0.9340659340659341,0.5704697986577181,0.7083333333333333,0.5483870967741935,66,22,76,0.75,0.4647887323943662,0.5739130434782608,0.4024390243902439
0.33,151,27,140,0.848314606741573,0.5189003436426117,0.6439232409381662,0.4748427672955975,0.502636251419875,0.43158146960483545,85,5,64,0.9444444444444444,0.5704697986577181,0.7112970711297072,0.551948051948052,66,22,76,0.75,0.4647887323943662,0.5739130434782608,0.4024390243902439
0.34,151,27,140,0.848314606741573,0.5189003436426117,0.6439232409381662,0.4748427672955975,0.502636251419875,0.43158146960483545,85,5,64,0.9444444444444444,0.5704697986577181,0.7112970711297072,0.551948051948052,66,22,76,0.75,0.4647887323943662,0.5739130434782608,0.4024390243902439
0.35,151,26,140,0.8531073446327684,0.5189003436426117,0.6452991452991453,0.47634069400630913,0.502636251419875,0.43158146960483545,85,5,64,0.9444444444444444,0.5704697986577181,0.7112970711297072,0.551948051948052,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.36,150,26,141,0.8522727272727273,0.5154639175257731,0.6423982869379015,0.47318611987381703,0.4979140291976528,0.4280981362715021,84,5,65,0.9438202247191011,0.5637583892617449,0.7058823529411764,0.5454545454545454,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.37,150,25,141,0.8571428571428571,0.5154639175257731,0.6437768240343347,0.47468354430379744,0.4979140291976528,0.4280981362715021,84,4,65,0.9545454545454546,0.5637583892617449,0.7088607594936708,0.5490196078431373,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.38,150,25,141,0.8571428571428571,0.5154639175257731,0.6437768240343347,0.47468354430379744,0.4979140291976528,0.4280981362715021,84,4,65,0.9545454545454546,0.5637583892617449,0.7088607594936708,0.5490196078431373,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.39,150,24,141,0.8620689655172413,0.5154639175257731,0.6451612903225806,0.47619047619047616,0.4979140291976528,0.4280981362715021,84,3,65,0.9655172413793104,0.5637583892617449,0.7118644067796609,0.5526315789473685,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.4,150,24,141,0.8620689655172413,0.5154639175257731,0.6451612903225806,0.47619047619047616,0.4979140291976528,0.4280981362715021,84,3,65,0.9655172413793104,0.5637583892617449,0.7118644067796609,0.5526315789473685,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.41,149,24,142,0.861271676300578,0.5120274914089347,0.6422413793103448,0.473015873015873,0.4930824333676609,0.4252323918181474,83,3,66,0.9651162790697675,0.5570469798657718,0.7063829787234044,0.5460526315789473,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.42,149,24,142,0.861271676300578,0.5120274914089347,0.6422413793103448,0.473015873015873,0.4930824333676609,0.4252323918181474,83,3,66,0.9651162790697675,0.5570469798657718,0.7063829787234044,0.5460526315789473,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.43,149,24,142,0.861271676300578,0.5120274914089347,0.6422413793103448,0.473015873015873,0.4930824333676609,0.4252323918181474,83,3,66,0.9651162790697675,0.5570469798657718,0.7063829787234044,0.5460526315789473,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.44,149,24,142,0.861271676300578,0.5120274914089347,0.6422413793103448,0.473015873015873,0.4930824333676609,0.4252323918181474,83,3,66,0.9651162790697675,0.5570469798657718,0.7063829787234044,0.5460526315789473,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.45,148,24,143,0.8604651162790697,0.5085910652920962,0.6393088552915767,0.46984126984126984,0.49307832940049257,0.42325804161294905,82,3,67,0.9647058823529412,0.5503355704697986,0.7008547008547009,0.5394736842105263,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.46,148,24,143,0.8604651162790697,0.5085910652920962,0.6393088552915767,0.46984126984126984,0.49307832940049257,0.42325804161294905,82,3,67,0.9647058823529412,0.5503355704697986,0.7008547008547009,0.5394736842105263,66,21,76,0.7586206896551724,0.4647887323943662,0.576419213973799,0.4049079754601227
0.47,147,24,144,0.8596491228070176,0.5051546391752577,0.6363636363636364,0.4666666666666667,0.48928522595221674,0.42036148988881117,82,3,67,0.9647058823529412,0.5503355704697986,0.7008547008547009,0.5394736842105263,65,21,77,0.7558139534883721,0.45774647887323944,0.5701754385964912,0.3987730061349693
0.48,147,23,144,0.8647058823529412,0.5051546391752577,0.6377440347071583,0.4681528662420382,0.48928522595221674,0.42036148988881117,82,3,67,0.9647058823529412,0.5503355704697986,0.7008547008547009,0.5394736842105263,65,20,77,0.7647058823529411,0.45774647887323944,0.5726872246696035,0.4012345679012346
0.49,147,23,144,0.8647058823529412,0.5051546391752577,0.6377440347071583,0.4681528662420382,0.48928522595221674,0.42036148988881117,82,3,67,0.9647058823529412,0.5503355704697986,0.7008547008547009,0.5394736842105263,65,20,77,0.7647058823529411,0.45774647887323944,0.5726872246696035,0.4012345679012346
0.5,147,23,144,0.8647058823529412,0.5051546391752577,0.6377440347071583,0.4681528662420382,0.48928522595221674,0.42036148988881117,82,3,67,0.9647058823529412,0.5503355704697986,0.7008547008547009,0.5394736842105263,65,20,77,0.7647058823529411,0.45774647887323944,0.5726872246696035,0.4012345679012346
0.51,146,22,145,0.8690476190476191,0.5017182130584192,0.6361655773420479,0.46645367412140576,0.4844595957001159,0.41753060753586996,81,3,68,0.9642857142857143,0.5436241610738255,0.6952789699570816,0.5328947368421053,65,19,77,0.7738095238095238,0.45774647887323944,0.5752212389380531,0.40372670807453415
0.52,145,22,146,0.8682634730538922,0.49828178694158076,0.6331877729257641,0.46325878594249204,0.4796381671286873,0.41492941705967945,80,3,69,0.963855421686747,0.5369127516778524,0.689655172413793,0.5263157894736842,65,19,77,0.7738095238095238,0.45774647887323944,0.5752212389380531,0.40372670807453415
0.53,145,21,146,0.8734939759036144,0.49828178694158076,0.6345733041575493,0.46474358974358976,0.4796381671286873,0.41492941705967945,80,2,69,0.975609756097561,0.5369127516778524,0.6926406926406926,0.5298013245033113,65,19,77,0.7738095238095238,0.45774647887323944,0.5752212389380531,0.40372670807453415
0.54,145,21,146,0.8734939759036144,0.49828178694158076,0.6345733041575493,0.46474358974358976,0.4796381671286873,0.41492941705967945,80,2,69,0.975609756097561,0.5369127516778524,0.6926406926406926,0.5298013245033113,65,19,77,0.7738095238095238,0.45774647887323944,0.5752212389380531,0.40372670807453415
0.55,145,21,146,0.8734939759036144,0.49828178694158076,0.6345733041575493,0.46474358974358976,0.4796381671286873,0.41492941705967945,80,2,69,0.975609756097561,0.5369127516778524,0.6926406926406926,0.5298013245033113,65,19,77,0.7738095238095238,0.45774647887323944,0.5752212389380531,0.40372670807453415
0.56,145,20,146,0.8787878787878788,0.49828178694158076,0.6359649122807017,0.4662379421221865,0.4796381671286873,0.41492941705967945,80,2,69,0.975609756097561,0.5369127516778524,0.6926406926406926,0.5298013245033113,65,18,77,0.7831325301204819,0.45774647887323944,0.5777777777777777,0.40625
0.57,144,20,147,0.8780487804878049,0.4948453608247423,0.632967032967033,0.4630225080385852,0.4796351559874648,0.41275017135055575,79,2,70,0.9753086419753086,0.5302013422818792,0.6869565217391305,0.5231788079470199,65,18,77,0.7831325301204819,0.45774647887323944,0.5777777777777777,0.40625
0.58,144,20,147,0.8780487804878049,0.4948453608247423,0.632967032967033,0.4630225080385852,0.4796351559874648,0.41275017135055575,79,2,70,0.9753086419753086,0.5302013422818792,0.6869565217391305,0.5231788079470199,65,18,77,0.7831325301204819,0.45774647887323944,0.5777777777777777,0.40625
0.59,144,20,147,0.8780487804878049,0.4948453608247423,0.632967032967033,0.4630225080385852,0.4796351559874648,0.41275017135055575,79,2,70,0.9753086419753086,0.5302013422818792,0.6869565217391305,0.5231788079470199,65,18,77,0.7831325301204819,0.45774647887323944,0.5777777777777777,0.40625
0.6,143,20,148,0.8773006134969326,0.49140893470790376,0.6299559471365638,0.45980707395498394,0.4747570695677117,0.41034206949870383,78,2,71,0.975,0.5234899328859061,0.6812227074235807,0.5165562913907285,65,18,77,0.7831325301204819,0.45774647887323944,0.5777777777777777,0.40625
0.61,143,20,148,0.8773006134969326,0.49140893470790376,0.6299559471365638,0.45980707395498394,0.4747570695677117,0.41034206949870383,78,2,71,0.975,0.5234899328859061,0.6812227074235807,0.5165562913907285,65,18,77,0.7831325301204819,0.45774647887323944,0.5777777777777777,0.40625
0.62,143,20,148,0.8773006134969326,0.49140893470790376,0.6299559471365638,0.45980707395498394,0.4747570695677117,0.41034206949870383,78,2,71,0.975,0.5234899328859061,0.6812227074235807,0.5165562913907285,65,18,77,0.7831325301204819,0.45774647887323944,0.5777777777777777,0.40625
0.63,142,19,149,0.8819875776397516,0.4879725085910653,0.6283185840707965,0.45806451612903226,0.46988206956771167,0.40785456949870386,77,2,72,0.9746835443037974,0.5167785234899329,0.6754385964912281,0.5099337748344371,65,17,77,0.7926829268292683,0.45774647887323944,0.5803571428571428,0.4088050314465409
0.64,142,19,149,0.8819875776397516,0.4879725085910653,0.6283185840707965,0.45806451612903226,0.46988206956771167,0.40785456949870386,77,2,72,0.9746835443037974,0.5167785234899329,0.6754385964912281,0.5099337748344371,65,17,77,0.7926829268292683,0.45774647887323944,0.5803571428571428,0.4088050314465409
0.65,142,18,149,0.8875,0.4879725085910653,0.6297117516629711,0.459546925566343,0.46988206956771167,0.40785456949870386,77,1,72,0.9871794871794872,0.5167785234899329,0.6784140969162996,0.5133333333333333,65,17,77,0.7926829268292683,0.45774647887323944,0.5803571428571428,0.4088050314465409
0.66,142,18,149,0.8875,0.4879725085910653,0.6297117516629711,0.459546925566343,0.46988206956771167,0.40785456949870386,77,1,72,0.9871794871794872,0.5167785234899329,0.6784140969162996,0.5133333333333333,65,17,77,0.7926829268292683,0.45774647887323944,0.5803571428571428,0.4088050314465409
0.67,142,18,149,0.8875,0.4879725085910653,0.6297117516629711,0.459546925566343,0.46988206956771167,0.40785456949870386,77,1,72,0.9871794871794872,0.5167785234899329,0.6784140969162996,0.5133333333333333,65,17,77,0.7926829268292683,0.45774647887323944,0.5803571428571428,0.4088050314465409
0.68,141,18,150,0.8867924528301887,0.4845360824742268,0.6266666666666666,0.4563106796116505,0.4698454395310816,0.4051880693322037,76,1,73,0.987012987012987,0.5100671140939598,0.6725663716814159,0.5066666666666667,65,17,77,0.7926829268292683,0.45774647887323944,0.5803571428571428,0.4088050314465409
0.69,141,18,150,0.8867924528301887,0.4845360824742268,0.6266666666666666,0.4563106796116505,0.4698454395310816,0.4051880693322037,76,1,73,0.987012987012987,0.5100671140939598,0.6725663716814159,0.5066666666666667,65,17,77,0.7926829268292683,0.45774647887323944,0.5803571428571428,0.4088050314465409
0.7,140,18,151,0.8860759493670886,0.48109965635738833,0.623608017817372,0.45307443365695793,0.4698454395310816,0.40479782542976467,76,1,73,0.987012987012987,0.5100671140939598,0.6725663716814159,0.5066666666666667,64,17,78,0.7901234567901234,0.4507042253521127,0.5739910313901345,0.4025157232704403
0.71,139,16,152,0.896774193548387,0.47766323024054985,0.6233183856502242,0.4527687296416938,0.46487363501980344,0.4028243121009882,75,1,74,0.9868421052631579,0.5033557046979866,0.6666666666666666,0.5,64,15,78,0.810126582278481,0.4507042253521127,0.579185520361991,0.40764331210191085
0.72,138,15,153,0.9019607843137255,0.4742268041237113,0.6216216216216216,0.45098039215686275,0.45990258238822446,0.4003772068378303,74,1,75,0.9866666666666667,0.4966442953020134,0.6607142857142857,0.49333333333333335,64,14,78,0.8205128205128205,0.4507042253521127,0.5818181818181818,0.41025641025641024
0.73,138,14,153,0.9078947368421053,0.4742268041237113,0.6230248306997742,0.4524590163934426,0.45990258238822446,0.4003772068378303,74,1,75,0.9866666666666667,0.4966442953020134,0.6607142857142857,0.49333333333333335,64,13,78,0.8311688311688312,0.4507042253521127,0.5844748858447489,0.4129032258064516
0.74,137,13,154,0.9133333333333333,0.47079037800687284,0.6213151927437642,0.4506578947368421,0.4557467382323803,0.3969226613832848,74,1,75,0.9866666666666667,0.4966442953020134,0.6607142857142857,0.49333333333333335,63,12,79,0.84,0.44366197183098594,0.5806451612903226,0.4090909090909091
0.75,136,12,155,0.918918918918919,0.46735395189003437,0.6195899772209568,0.44884488448844884,0.4514187115755865,0.39371634890642443,74,1,75,0.9866666666666667,0.4966442953020134,0.6607142857142857,0.49333333333333335,62,11,80,0.8493150684931506,0.43661971830985913,0.5767441860465116,0.40522875816993464
0.76,136,12,155,0.918918918918919,0.46735395189003437,0.6195899772209568,0.44884488448844884,0.4514187115755865,0.39371634890642443,74,1,75,0.9866666666666667,0.4966442953020134,0.6607142857142857,0.49333333333333335,62,11,80,0.8493150684931506,0.43661971830985913,0.5767441860465116,0.40522875816993464
0.77,135,12,156,0.9183673469387755,0.4639175257731959,0.6164383561643836,0.44554455445544555,0.44644844130531625,0.39178445701453246,73,1,76,0.9864864864864865,0.4899328859060403,0.6547085201793722,0.4866666666666667,62,11,80,0.8493150684931506,0.43661971830985913,0.5767441860465116,0.40522875816993464
0.78,134,12,157,0.9178082191780822,0.46048109965635736,0.6132723112128147,0.44224422442244227,0.4421390805747226,0.3896765803022037,73,1,76,0.9864864864864865,0.4899328859060403,0.6547085201793722,0.4866666666666667,61,11,81,0.8472222222222222,0.4295774647887324,0.5700934579439252,0.39869281045751637
0.79,134,12,157,0.9178082191780822,0.46048109965635736,0.6132723112128147,0.44224422442244227,0.4421390805747226,0.3896765803022037,73,1,76,0.9864864864864865,0.4899328859060403,0.6547085201793722,0.4866666666666667,61,11,81,0.8472222222222222,0.4295774647887324,0.5700934579439252,0.39869281045751637
0.8,132,12,159,0.9166666666666666,0.4536082474226804,0.6068965517241379,0.43564356435643564,0.44203657767630034,0.3866581802484304,72,1,77,0.9863013698630136,0.48322147651006714,0.6486486486486487,0.48,60,11,82,0.8450704225352113,0.4225352112676056,0.5633802816901408,0.39215686274509803
0.81,129,12,162,0.9148936170212766,0.44329896907216493,0.5972222222222221,0.42574257425742573,0.4278176338765154,0.3777321737009707,70,1,79,0.9859154929577465,0.4697986577181208,0.6363636363636364,0.4666666666666667,59,11,83,0.8428571428571429,0.4154929577464789,0.5566037735849056,0.38562091503267976
0.82,129,12,162,0.9148936170212766,0.44329896907216493,0.5972222222222221,0.42574257425742573,0.4278176338765154,0.3777321737009707,70,1,79,0.9859154929577465,0.4697986577181208,0.6363636363636364,0.4666666666666667,59,11,83,0.8428571428571429,0.4154929577464789,0.5566037735849056,0.38562091503267976
0.83,125,12,166,0.9124087591240876,0.42955326460481097,0.5841121495327103,0.41254125412541254,0.4192715280541851,0.36761094767375846,69,1,80,0.9857142857142858,0.46308724832214765,0.6301369863013699,0.46,56,11,86,0.835820895522388,0.39436619718309857,0.5358851674641149,0.3660130718954248
0.84,125,12,166,0.9124087591240876,0.42955326460481097,0.5841121495327103,0.41254125412541254,0.4192715280541851,0.36761094767375846,69,1,80,0.9857142857142858,0.46308724832214765,0.6301369863013699,0.46,56,11,86,0.835820895522388,0.39436619718309857,0.5358851674641149,0.3660130718954248
0.85,123,12,168,0.9111111111111111,0.422680412371134,0.5774647887323944,0.40594059405940597,0.4101120768629364,0.361830551377431,68,1,81,0.9855072463768116,0.4563758389261745,0.6238532110091743,0.4533333333333333,55,11,87,0.8333333333333334,0.3873239436619718,0.5288461538461539,0.35947712418300654
0.86,119,12,172,0.9083969465648855,0.40893470790378006,0.5639810426540284,0.3927392739273927,0.4009378393548247,0.3519611623844209,66,1,83,0.9850746268656716,0.4429530201342282,0.6111111111111112,0.44,53,11,89,0.828125,0.3732394366197183,0.5145631067961166,0.3464052287581699
0.87,119,11,172,0.9153846153846154,0.40893470790378006,0.5653206650831354,0.39403973509933776,0.4009378393548247,0.3519611623844209,66,1,83,0.9850746268656716,0.4429530201342282,0.6111111111111112,0.44,53,10,89,0.8412698412698413,0.3732394366197183,0.5170731707317073,0.34868421052631576
0.88,114,11,177,0.912,0.3917525773195876,0.548076923076923,0.37748344370860926,0.3817942714799135,0.3378722078894963,62,1,87,0.9841269841269841,0.4161073825503356,0.5849056603773585,0.41333333333333333,52,10,90,0.8387096774193549,0.36619718309859156,0.5098039215686275,0.34210526315789475
0.89,111,10,180,0.9173553719008265,0.38144329896907214,0.5388349514563107,0.3687707641196013,0.37182601751165956,0.3308709641115338,59,1,90,0.9833333333333333,0.3959731543624161,0.5645933014354068,0.3933333333333333,52,9,90,0.8524590163934426,0.36619718309859156,0.5123152709359606,0.3443708609271523
0.9,110,8,181,0.9322033898305084,0.37800687285223367,0.5378973105134474,0.36789297658862874,0.3668655655342585,0.3278883369928897,58,1,91,0.9830508474576272,0.38926174496644295,0.5576923076923076,0.38666666666666666,52,7,90,0.8813559322033898,0.36619718309859156,0.5174129353233831,0.348993288590604
0.91,108,6,183,0.9473684210526315,0.3711340206185567,0.5333333333333333,0.36363636363636365,0.36241349072420587,0.3233643743979161,57,1,92,0.9827586206896551,0.3825503355704698,0.5507246376811593,0.38,51,5,91,0.9107142857142857,0.3591549295774648,0.5151515151515151,0.3469387755102041
0.92,103,5,188,0.9537037037037037,0.3539518900343643,0.5162907268170427,0.34797297297297297,0.34747984391124875,0.3117517065824352,53,1,96,0.9814814814814815,0.35570469798657717,0.5221674876847291,0.35333333333333333,50,4,92,0.9259259259259259,0.352112676056338,0.510204081632653,0.3424657534246575
0.93,98,5,193,0.9514563106796117,0.33676975945017185,0.4974619289340101,0.3310810810810811,0.327935818754016,0.2992270385181445,49,1,100,0.98,0.3288590604026846,0.49246231155778897,0.32666666666666666,49,4,93,0.9245283018867925,0.34507042253521125,0.5025641025641026,0.3356164383561644
0.94,90,4,201,0.9574468085106383,0.30927835051546393,0.46753246753246763,0.3050847457627119,0.30337131677946577,0.2794061185960184,42,1,107,0.9767441860465116,0.28187919463087246,0.43749999999999994,0.28,48,3,94,0.9411764705882353,0.3380281690140845,0.4974093264248705,0.3310344827586207
